height,width,label
244,1750,10
244,1751,10
244,1752,10
244,1753,10
244,1762,10
245,645,4
245,646,4
245,647,4
245,1157,13
245,1158,13
245,1159,13
245,1160,13
245,1172,13
245,1173,13
245,1174,13
245,1211,13
245,1212,13
245,1213,13
245,1357,11
245,1358,11
245,1359,11
245,1360,11
245,1466,1
245,1467,1
245,1468,1
245,1469,1
245,1577,8
245,1578,8
245,1579,8
245,1580,8
245,1581,8
245,1582,8
245,1605,8
245,1606,8
245,1747,10
245,1748,10
245,1749,10
245,1750,10
245,1751,10
245,1752,10
245,1753,10
245,1754,10
245,1755,10
245,1769,10
245,1770,10
245,1771,10
245,1772,10
245,1773,10
246,296,9
246,297,9
246,550,9
246,551,9
246,552,9
246,950,4
246,951,4
246,952,4
246,953,4
246,954,4
246,955,4
246,1109,4
246,1110,4
246,1111,4
246,1157,13
246,1158,13
246,1159,13
246,1160,13
246,1171,13
246,1172,13
246,1173,13
246,1174,13
246,1211,13
246,1212,13
246,1213,13
246,1214,13
246,1357,11
246,1358,11
246,1359,11
246,1360,11
246,1361,11
246,1467,1
246,1468,1
246,1580,8
246,1581,8
246,1604,8
246,1605,8
246,1606,8
246,1607,8
246,1608,8
246,1749,10
246,1750,10
246,1751,10
246,1752,10
246,1753,10
246,1754,10
246,1755,10
246,1756,10
246,1769,10
246,1770,10
246,1771,10
246,1772,10
246,1773,10
247,296,9
247,297,9
247,550,9
247,551,9
247,552,9
247,950,4
247,951,4
247,952,4
247,953,4
247,954,4
247,955,4
247,1109,4
247,1110,4
247,1111,4
247,1157,13
247,1158,13
247,1159,13
247,1172,13
247,1173,13
247,1211,13
247,1212,13
247,1213,13
247,1214,13
247,1357,11
247,1358,11
247,1359,11
247,1360,11
247,1361,11
247,1604,8
247,1605,8
247,1606,8
247,1607,8
247,1751,10
247,1752,10
247,1753,10
247,1754,10
247,1755,10
247,1769,10
247,1770,10
247,1771,10
247,1772,10
247,1773,10
248,550,9
248,551,9
248,552,9
248,950,4
248,951,4
248,952,4
248,953,4
248,954,4
248,955,4
248,1109,4
248,1110,4
248,1111,4
248,1156,13
248,1157,13
248,1158,13
248,1159,13
248,1357,11
248,1358,11
248,1359,11
248,1360,11
248,1361,11
248,1603,8
248,1604,8
248,1605,8
248,1606,8
248,1607,8
248,1752,10
248,1753,10
248,1754,10
248,1755,10
248,1769,10
248,1770,10
248,1771,10
248,1772,10
248,1773,10
249,950,4
249,951,4
249,952,4
249,953,4
249,954,4
249,955,4
249,1114,4
249,1115,4
249,1116,4
249,1117,4
249,1118,4
249,1156,13
249,1157,13
249,1158,13
249,1159,13
249,1358,11
249,1359,11
249,1360,11
249,1361,11
249,1603,8
249,1604,8
249,1605,8
249,1606,8
249,1754,10
249,1769,10
249,1770,10
249,1771,10
249,1772,10
249,1773,10
250,157,7
250,158,7
250,159,7
250,160,7
250,1114,4
250,1115,4
250,1116,4
250,1117,4
250,1118,4
250,1156,13
250,1157,13
250,1158,13
250,1159,13
250,1358,11
250,1359,11
250,1360,11
250,1361,11
250,1362,11
250,1602,8
250,1603,8
250,1604,8
250,1605,8
250,1606,8
250,1769,10
250,1770,10
250,1771,10
250,1772,10
250,1773,10
251,157,7
251,158,7
251,159,7
251,160,7
251,1114,4
251,1115,4
251,1116,4
251,1117,4
251,1118,4
251,1155,13
251,1156,13
251,1157,13
251,1158,13
251,1358,11
251,1359,11
251,1360,11
251,1361,11
251,1362,11
251,1478,11
251,1479,11
251,1604,8
251,1605,8
252,157,7
252,158,7
252,159,7
252,160,7
252,1114,4
252,1115,4
252,1116,4
252,1117,4
252,1118,4
252,1141,4
252,1142,4
252,1143,4
252,1144,4
252,1157,13
252,1158,13
252,1358,11
252,1359,11
252,1360,11
252,1477,11
252,1478,11
252,1479,11
252,1480,11
252,1765,10
252,1766,10
252,1767,10
252,1768,10
252,1769,10
252,1770,10
253,1077,4
253,1078,4
253,1079,4
253,1080,4
253,1141,4
253,1142,4
253,1143,4
253,1144,4
253,1475,11
253,1476,11
253,1477,11
253,1478,11
253,1479,11
253,1765,10
253,1766,10
253,1767,10
253,1768,10
253,1769,10
253,1770,10
253,1896,9
254,688,9
254,689,9
254,690,9
254,691,9
254,692,9
254,1077,4
254,1078,4
254,1079,4
254,1080,4
254,1141,4
254,1142,4
254,1143,4
254,1144,4
254,1474,11
254,1475,11
254,1476,11
254,1477,11
254,1478,11
254,1765,10
254,1766,10
254,1767,10
254,1768,10
254,1769,10
254,1770,10
254,1896,9
254,1897,9
255,688,9
255,689,9
255,690,9
255,691,9
255,692,9
255,1077,4
255,1078,4
255,1079,4
255,1080,4
255,1141,4
255,1142,4
255,1143,4
255,1144,4
255,1361,11
255,1362,11
255,1474,11
255,1475,11
255,1476,11
255,1477,11
255,1765,10
255,1766,10
255,1767,10
255,1768,10
255,1769,10
255,1770,10
255,1895,9
255,1896,9
255,1897,9
256,400,12
256,401,12
256,1077,4
256,1078,4
256,1079,4
256,1080,4
256,1359,11
256,1360,11
256,1361,11
256,1362,11
256,1363,11
256,1475,11
256,1476,11
256,1765,10
256,1766,10
256,1767,10
256,1768,10
256,1769,10
256,1770,10
256,1895,9
256,1896,9
256,1897,9
257,314,9
257,315,9
257,399,12
257,400,12
257,401,12
257,402,12
257,1359,11
257,1360,11
257,1361,11
257,1362,11
257,1363,11
257,1789,10
257,1895,9
257,1896,9
258,130,4
258,131,4
258,132,4
258,133,4
258,314,9
258,315,9
258,316,9
258,317,9
258,318,9
258,319,9
258,320,9
258,399,12
258,400,12
258,401,12
258,402,12
258,1160,4
258,1161,4
258,1162,4
258,1360,11
258,1361,11
258,1362,11
258,1363,11
258,1789,10
258,1790,10
258,1791,10
258,1894,9
258,1895,9
258,1896,9
259,130,4
259,131,4
259,132,4
259,133,4
259,315,9
259,316,9
259,317,9
259,318,9
259,319,9
259,320,9
259,321,9
259,322,9
259,323,9
259,324,9
259,398,12
259,399,12
259,400,12
259,401,12
259,1080,4
259,1081,4
259,1082,4
259,1083,4
259,1084,4
259,1160,4
259,1161,4
259,1162,4
259,1360,11
259,1361,11
259,1362,11
259,1363,11
259,1364,11
259,1467,11
259,1468,11
259,1788,10
259,1789,10
259,1790,10
259,1791,10
259,1792,10
259,1793,10
259,1894,9
259,1895,9
260,130,4
260,131,4
260,132,4
260,133,4
260,318,9
260,319,9
260,320,9
260,321,9
260,322,9
260,323,9
260,324,9
260,325,9
260,326,9
260,397,12
260,398,12
260,399,12
260,400,12
260,401,12
260,1080,4
260,1081,4
260,1082,4
260,1083,4
260,1084,4
260,1160,4
260,1161,4
260,1162,4
260,1360,11
260,1361,11
260,1362,11
260,1363,11
260,1364,11
260,1466,11
260,1467,11
260,1468,11
260,1469,11
260,1788,10
260,1789,10
260,1790,10
260,1791,10
260,1792,10
260,1793,10
260,1794,10
260,1795,10
260,1796,10
260,1894,9
260,1895,9
261,321,9
261,322,9
261,323,9
261,324,9
261,325,9
261,326,9
261,397,12
261,398,12
261,399,12
261,400,12
261,401,12
261,1080,4
261,1081,4
261,1082,4
261,1083,4
261,1084,4
261,1361,11
261,1362,11
261,1363,11
261,1364,11
261,1465,11
261,1466,11
261,1467,11
261,1468,11
261,1469,11
261,1789,10
261,1790,10
261,1791,10
261,1792,10
261,1793,10
261,1794,10
261,1795,10
261,1796,10
261,1797,10
261,1798,10
261,1893,9
261,1894,9
261,1895,9
262,256,7
262,257,7
262,258,7
262,324,9
262,325,9
262,396,12
262,397,12
262,398,12
262,399,12
262,400,12
262,401,12
262,1080,4
262,1081,4
262,1082,4
262,1083,4
262,1084,4
262,1361,11
262,1362,11
262,1363,11
262,1364,11
262,1365,11
262,1464,11
262,1465,11
262,1466,11
262,1467,11
262,1468,11
262,1791,10
262,1792,10
262,1793,10
262,1794,10
262,1795,10
262,1796,10
262,1797,10
262,1798,10
262,1799,10
262,1893,9
262,1894,9
263,256,7
263,257,7
263,258,7
263,397,12
263,398,12
263,399,12
263,400,12
263,1080,4
263,1081,4
263,1082,4
263,1083,4
263,1084,4
263,1361,11
263,1362,11
263,1363,11
263,1364,11
263,1365,11
263,1463,11
263,1464,11
263,1465,11
263,1466,11
263,1467,11
263,1793,10
263,1794,10
263,1795,10
263,1796,10
263,1797,10
263,1798,10
263,1893,9
263,1894,9
264,400,12
264,1362,11
264,1363,11
264,1364,11
264,1365,11
264,1366,11
264,1462,11
264,1463,11
264,1464,11
264,1465,11
264,1795,10
264,1796,10
264,1797,10
264,1798,10
264,1892,9
264,1893,9
264,1894,9
265,1362,11
265,1363,11
265,1364,11
265,1365,11
265,1366,11
265,1463,11
265,1464,11
265,1797,10
265,1892,9
265,1893,9
266,1002,2
266,1003,2
266,1004,2
266,1005,2
266,1006,2
266,1007,2
266,1362,11
266,1363,11
266,1364,11
266,1365,11
266,1366,11
266,1892,9
266,1893,9
267,1002,2
267,1003,2
267,1004,2
267,1005,2
267,1006,2
267,1007,2
267,1363,11
267,1364,11
267,1365,11
267,1366,11
267,1367,11
267,1891,9
267,1892,9
267,1893,9
268,152,7
268,153,7
268,154,7
268,1002,2
268,1003,2
268,1004,2
268,1005,2
268,1006,2
268,1007,2
268,1363,11
268,1364,11
268,1365,11
268,1366,11
268,1367,11
268,1891,9
268,1892,9
269,152,7
269,153,7
269,154,7
269,584,7
269,1002,2
269,1003,2
269,1004,2
269,1005,2
269,1006,2
269,1007,2
269,1363,11
269,1364,11
269,1365,11
269,1366,11
269,1367,11
269,1368,11
269,1458,11
269,1459,11
269,1892,9
270,152,7
270,153,7
270,154,7
270,584,7
270,585,7
270,586,7
270,587,7
270,1002,2
270,1003,2
270,1004,2
270,1005,2
270,1006,2
270,1007,2
270,1364,11
270,1365,11
270,1366,11
270,1367,11
270,1368,11
270,1457,11
270,1458,11
270,1459,11
270,1460,11
271,584,7
271,585,7
271,586,7
271,587,7
271,588,7
271,589,7
271,590,7
271,788,5
271,789,5
271,790,5
271,1364,11
271,1365,11
271,1366,11
271,1367,11
271,1368,11
271,1456,11
271,1457,11
271,1458,11
271,1459,11
271,1460,11
271,1602,8
271,1603,8
271,1604,8
271,1605,8
272,584,7
272,585,7
272,586,7
272,587,7
272,588,7
272,589,7
272,590,7
272,591,7
272,592,7
272,593,7
272,684,12
272,788,5
272,789,5
272,790,5
272,1364,11
272,1365,11
272,1366,11
272,1367,11
272,1368,11
272,1369,11
272,1455,11
272,1456,11
272,1457,11
272,1458,11
272,1459,11
272,1602,8
272,1603,8
272,1604,8
272,1605,8
273,584,7
273,585,7
273,586,7
273,587,7
273,588,7
273,589,7
273,590,7
273,591,7
273,592,7
273,593,7
273,594,7
273,683,12
273,684,12
273,685,12
273,686,12
273,687,12
273,788,5
273,789,5
273,790,5
273,1365,11
273,1366,11
273,1367,11
273,1368,11
273,1369,11
273,1454,11
273,1455,11
273,1456,11
273,1457,11
273,1458,11
273,1602,8
273,1603,8
273,1604,8
273,1605,8
274,586,7
274,587,7
274,588,7
274,589,7
274,590,7
274,591,7
274,592,7
274,593,7
274,594,7
274,683,12
274,684,12
274,685,12
274,686,12
274,687,12
274,688,12
274,689,12
274,690,12
274,788,5
274,789,5
274,790,5
274,1076,8
274,1365,11
274,1366,11
274,1367,11
274,1368,11
274,1369,11
274,1453,11
274,1454,11
274,1455,11
274,1456,11
274,1457,11
274,1602,8
274,1603,8
274,1604,8
274,1605,8
274,1800,10
274,1801,10
274,1802,10
274,1803,10
274,1804,10
275,240,7
275,241,7
275,242,7
275,589,7
275,590,7
275,591,7
275,592,7
275,593,7
275,682,12
275,683,12
275,684,12
275,685,12
275,686,12
275,687,12
275,688,12
275,689,12
275,690,12
275,691,12
275,1076,8
275,1077,8
275,1078,8
275,1365,11
275,1366,11
275,1367,11
275,1368,11
275,1369,11
275,1370,11
275,1452,11
275,1453,11
275,1454,11
275,1455,11
275,1456,11
275,1800,10
275,1801,10
275,1802,10
275,1803,10
275,1804,10
276,240,7
276,241,7
276,242,7
276,592,7
276,593,7
276,682,12
276,683,12
276,684,12
276,685,12
276,686,12
276,687,12
276,688,12
276,689,12
276,690,12
276,1075,8
276,1076,8
276,1077,8
276,1078,8
276,1079,8
276,1366,11
276,1367,11
276,1368,11
276,1369,11
276,1451,11
276,1452,11
276,1453,11
276,1454,11
276,1455,11
276,1800,10
276,1801,10
276,1802,10
276,1803,10
276,1804,10
277,240,7
277,241,7
277,242,7
277,682,12
277,683,12
277,684,12
277,685,12
277,686,12
277,687,12
277,688,12
277,689,12
277,690,12
277,1066,4
277,1067,4
277,1068,4
277,1069,4
277,1075,8
277,1076,8
277,1077,8
277,1078,8
277,1079,8
277,1366,11
277,1450,11
277,1451,11
277,1452,11
277,1453,11
277,1454,11
277,1800,10
277,1801,10
277,1802,10
277,1803,10
277,1804,10
278,206,7
278,207,7
278,208,7
278,209,7
278,681,12
278,682,12
278,683,12
278,684,12
278,685,12
278,686,12
278,687,12
278,688,12
278,689,12
278,1066,4
278,1067,4
278,1068,4
278,1069,4
278,1075,8
278,1076,8
278,1077,8
278,1078,8
278,1176,9
278,1449,11
278,1450,11
278,1451,11
278,1452,11
278,1453,11
279,206,7
279,207,7
279,208,7
279,209,7
279,682,12
279,683,12
279,684,12
279,685,12
279,686,12
279,687,12
279,688,12
279,689,12
279,1066,4
279,1067,4
279,1068,4
279,1069,4
279,1074,8
279,1075,8
279,1076,8
279,1077,8
279,1078,8
279,1175,9
279,1176,9
279,1177,9
279,1178,9
279,1179,9
279,1449,11
279,1450,11
279,1451,11
279,1452,11
279,1825,10
280,206,7
280,207,7
280,208,7
280,209,7
280,685,12
280,686,12
280,687,12
280,688,12
280,689,12
280,1066,4
280,1067,4
280,1068,4
280,1069,4
280,1074,8
280,1075,8
280,1076,8
280,1077,8
280,1175,9
280,1176,9
280,1177,9
280,1178,9
280,1179,9
280,1180,9
280,1181,9
280,1368,11
280,1369,11
280,1370,11
280,1371,11
280,1450,11
280,1451,11
280,1824,10
280,1825,10
280,1826,10
281,688,12
281,1076,8
281,1077,8
281,1175,9
281,1176,9
281,1177,9
281,1178,9
281,1179,9
281,1180,9
281,1181,9
281,1182,9
281,1368,11
281,1369,11
281,1370,11
281,1371,11
281,1450,11
281,1757,7
281,1758,7
281,1759,7
281,1823,10
281,1824,10
281,1825,10
281,1826,10
281,1827,10
281,1828,10
282,4,7
282,34,7
282,529,9
282,766,9
282,767,9
282,768,9
282,769,9
282,1174,9
282,1175,9
282,1176,9
282,1177,9
282,1178,9
282,1179,9
282,1180,9
282,1181,9
282,1182,9
282,1287,12
282,1288,12
282,1289,12
282,1368,11
282,1369,11
282,1370,11
282,1371,11
282,1372,11
282,1757,7
282,1758,7
282,1759,7
282,1824,10
282,1825,10
282,1826,10
282,1827,10
282,1828,10
282,1829,10
282,1830,10
283,3,7
283,4,7
283,5,7
283,33,7
283,34,7
283,35,7
283,528,9
283,529,9
283,530,9
283,766,9
283,767,9
283,768,9
283,769,9
283,1174,9
283,1175,9
283,1176,9
283,1177,9
283,1178,9
283,1179,9
283,1180,9
283,1181,9
283,1282,12
283,1283,12
283,1284,12
283,1285,12
283,1286,12
283,1287,12
283,1288,12
283,1289,12
283,1368,11
283,1369,11
283,1370,11
283,1371,11
283,1372,11
283,1757,7
283,1758,7
283,1759,7
283,1826,10
283,1827,10
283,1828,10
283,1829,10
283,1830,10
283,1831,10
284,2,7
284,3,7
284,4,7
284,5,7
284,6,7
284,33,7
284,34,7
284,35,7
284,36,7
284,528,9
284,529,9
284,530,9
284,766,9
284,767,9
284,768,9
284,769,9
284,1174,9
284,1175,9
284,1176,9
284,1177,9
284,1178,9
284,1179,9
284,1180,9
284,1181,9
284,1277,12
284,1278,12
284,1279,12
284,1280,12
284,1281,12
284,1282,12
284,1283,12
284,1284,12
284,1285,12
284,1286,12
284,1287,12
284,1288,12
284,1289,12
284,1368,11
284,1369,11
284,1370,11
284,1371,11
284,1372,11
284,1561,8
284,1562,8
284,1563,8
284,1564,8
284,1565,8
284,1566,8
284,1738,7
284,1739,7
284,1740,7
284,1828,10
284,1829,10
284,1830,10
284,1831,10
284,1832,10
285,2,7
285,3,7
285,4,7
285,5,7
285,32,7
285,33,7
285,34,7
285,35,7
285,527,9
285,528,9
285,529,9
285,1173,9
285,1174,9
285,1175,9
285,1176,9
285,1177,9
285,1178,9
285,1179,9
285,1180,9
285,1181,9
285,1272,12
285,1273,12
285,1274,12
285,1275,12
285,1276,12
285,1277,12
285,1278,12
285,1279,12
285,1280,12
285,1281,12
285,1282,12
285,1283,12
285,1284,12
285,1285,12
285,1286,12
285,1287,12
285,1288,12
285,1289,12
285,1290,12
285,1323,2
285,1369,11
285,1370,11
285,1371,11
285,1372,11
285,1561,8
285,1562,8
285,1563,8
285,1564,8
285,1565,8
285,1566,8
285,1738,7
285,1739,7
285,1740,7
285,1829,10
285,1830,10
285,1831,10
285,1832,10
286,3,7
286,4,7
286,32,7
286,33,7
286,34,7
286,527,9
286,528,9
286,529,9
286,1174,9
286,1175,9
286,1176,9
286,1177,9
286,1178,9
286,1179,9
286,1180,9
286,1181,9
286,1269,12
286,1270,12
286,1271,12
286,1272,12
286,1273,12
286,1274,12
286,1275,12
286,1276,12
286,1277,12
286,1278,12
286,1279,12
286,1280,12
286,1281,12
286,1282,12
286,1283,12
286,1284,12
286,1285,12
286,1286,12
286,1287,12
286,1288,12
286,1289,12
286,1290,12
286,1322,2
286,1323,2
286,1324,2
286,1325,2
286,1326,2
286,1369,11
286,1370,11
286,1371,11
286,1372,11
286,1561,8
286,1562,8
286,1563,8
286,1564,8
286,1565,8
286,1566,8
286,1738,7
286,1739,7
286,1740,7
286,1831,10
287,33,7
287,330,7
287,331,7
287,332,7
287,526,9
287,527,9
287,528,9
287,818,9
287,819,9
287,820,9
287,821,9
287,999,12
287,1177,9
287,1178,9
287,1179,9
287,1180,9
287,1269,12
287,1270,12
287,1271,12
287,1272,12
287,1273,12
287,1274,12
287,1275,12
287,1276,12
287,1277,12
287,1278,12
287,1279,12
287,1280,12
287,1281,12
287,1282,12
287,1283,12
287,1284,12
287,1285,12
287,1286,12
287,1287,12
287,1288,12
287,1289,12
287,1290,12
287,1322,2
287,1323,2
287,1324,2
287,1325,2
287,1326,2
287,1327,2
287,1369,11
287,1370,11
287,1371,11
287,1372,11
287,1373,11
287,1561,8
287,1562,8
287,1563,8
287,1564,8
287,1565,8
287,1566,8
288,330,7
288,331,7
288,332,7
288,526,9
288,527,9
288,818,9
288,819,9
288,820,9
288,821,9
288,998,12
288,999,12
288,1000,12
288,1001,12
288,1002,12
288,1180,9
288,1269,12
288,1270,12
288,1271,12
288,1272,12
288,1273,12
288,1274,12
288,1275,12
288,1276,12
288,1277,12
288,1278,12
288,1279,12
288,1280,12
288,1281,12
288,1282,12
288,1283,12
288,1284,12
288,1285,12
288,1286,12
288,1287,12
288,1322,2
288,1323,2
288,1324,2
288,1325,2
288,1326,2
288,1327,2
288,1369,11
288,1370,11
288,1371,11
288,1372,11
288,1373,11
288,1561,8
288,1562,8
288,1563,8
288,1564,8
288,1565,8
288,1566,8
288,1824,10
288,1825,10
288,1826,10
288,1827,10
288,1828,10
289,330,7
289,331,7
289,332,7
289,525,9
289,526,9
289,527,9
289,818,9
289,819,9
289,820,9
289,821,9
289,931,7
289,932,7
289,999,12
289,1000,12
289,1001,12
289,1002,12
289,1003,12
289,1270,12
289,1271,12
289,1272,12
289,1273,12
289,1274,12
289,1275,12
289,1276,12
289,1277,12
289,1278,12
289,1279,12
289,1280,12
289,1281,12
289,1282,12
289,1321,2
289,1322,2
289,1323,2
289,1324,2
289,1325,2
289,1326,2
289,1327,2
289,1561,8
289,1562,8
289,1563,8
289,1564,8
289,1565,8
289,1566,8
289,1824,10
289,1825,10
289,1826,10
289,1827,10
289,1828,10
290,525,9
290,526,9
290,818,9
290,819,9
290,820,9
290,821,9
290,930,7
290,931,7
290,932,7
290,933,7
290,934,7
290,935,7
290,936,7
290,1002,12
290,1003,12
290,1270,12
290,1271,12
290,1272,12
290,1273,12
290,1274,12
290,1275,12
290,1276,12
290,1277,12
290,1321,2
290,1322,2
290,1323,2
290,1324,2
290,1325,2
290,1326,2
290,1327,2
290,1824,10
290,1825,10
290,1826,10
290,1827,10
290,1828,10
291,452,7
291,588,7
291,929,7
291,930,7
291,931,7
291,932,7
291,933,7
291,934,7
291,935,7
291,936,7
291,937,7
291,938,7
291,939,7
291,940,7
291,1270,12
291,1271,12
291,1272,12
291,1320,2
291,1321,2
291,1322,2
291,1323,2
291,1324,2
291,1325,2
291,1326,2
291,1327,2
291,1437,11
291,1824,10
291,1825,10
291,1826,10
291,1827,10
291,1828,10
292,451,7
292,452,7
292,453,7
292,454,7
292,455,7
292,587,7
292,588,7
292,589,7
292,590,7
292,931,7
292,932,7
292,933,7
292,934,7
292,935,7
292,936,7
292,937,7
292,938,7
292,939,7
292,940,7
292,941,7
292,942,7
292,1320,2
292,1321,2
292,1322,2
292,1323,2
292,1324,2
292,1325,2
292,1326,2
292,1436,11
292,1437,11
292,1438,11
292,1439,11
292,1824,10
292,1825,10
292,1826,10
292,1827,10
292,1828,10
293,451,7
293,452,7
293,453,7
293,454,7
293,455,7
293,456,7
293,457,7
293,587,7
293,588,7
293,589,7
293,590,7
293,591,7
293,935,7
293,936,7
293,937,7
293,938,7
293,939,7
293,940,7
293,941,7
293,942,7
293,1320,2
293,1321,2
293,1322,2
293,1323,2
293,1324,2
293,1325,2
293,1326,2
293,1435,11
293,1436,11
293,1437,11
293,1438,11
293,1439,11
293,1440,11
294,451,7
294,452,7
294,453,7
294,454,7
294,455,7
294,456,7
294,457,7
294,458,7
294,587,7
294,588,7
294,589,7
294,590,7
294,914,7
294,940,7
294,941,7
294,1319,2
294,1320,2
294,1321,2
294,1322,2
294,1323,2
294,1324,2
294,1325,2
294,1326,2
294,1434,11
294,1435,11
294,1436,11
294,1437,11
294,1438,11
294,1439,11
295,199,2
295,200,2
295,450,7
295,451,7
295,452,7
295,453,7
295,454,7
295,455,7
295,456,7
295,457,7
295,586,7
295,587,7
295,588,7
295,589,7
295,590,7
295,913,7
295,914,7
295,915,7
295,916,7
295,1319,2
295,1320,2
295,1321,2
295,1322,2
295,1323,2
295,1324,2
295,1325,2
295,1326,2
295,1433,11
295,1434,11
295,1435,11
295,1436,11
295,1437,11
295,1438,11
296,197,2
296,198,2
296,199,2
296,200,2
296,353,7
296,354,7
296,355,7
296,452,7
296,453,7
296,454,7
296,455,7
296,456,7
296,457,7
296,464,7
296,586,7
296,587,7
296,588,7
296,589,7
296,913,7
296,914,7
296,915,7
296,916,7
296,917,7
296,918,7
296,1319,2
296,1320,2
296,1321,2
296,1322,2
296,1323,2
296,1324,2
296,1325,2
296,1326,2
296,1432,11
296,1433,11
296,1434,11
296,1435,11
296,1436,11
296,1437,11
297,198,2
297,199,2
297,200,2
297,353,7
297,354,7
297,355,7
297,455,7
297,456,7
297,463,7
297,464,7
297,465,7
297,466,7
297,467,7
297,586,7
297,587,7
297,588,7
297,589,7
297,913,7
297,914,7
297,915,7
297,916,7
297,917,7
297,918,7
297,919,7
297,1318,2
297,1319,2
297,1320,2
297,1321,2
297,1322,2
297,1323,2
297,1324,2
297,1325,2
297,1326,2
297,1433,11
297,1434,11
297,1435,11
297,1436,11
298,199,2
298,353,7
298,354,7
298,355,7
298,359,7
298,360,7
298,361,7
298,362,7
298,462,7
298,463,7
298,464,7
298,465,7
298,466,7
298,467,7
298,468,7
298,469,7
298,470,7
298,585,7
298,586,7
298,587,7
298,588,7
298,589,7
298,913,7
298,914,7
298,915,7
298,916,7
298,917,7
298,918,7
298,1318,2
298,1319,2
298,1320,2
298,1321,2
298,1322,2
298,1323,2
298,1324,2
298,1325,2
298,1326,2
298,1327,2
298,1434,11
298,1435,11
298,1855,10
298,1856,10
298,1857,10
298,1858,10
298,1859,10
299,359,7
299,360,7
299,361,7
299,362,7
299,462,7
299,463,7
299,464,7
299,465,7
299,466,7
299,467,7
299,468,7
299,469,7
299,470,7
299,471,7
299,472,7
299,473,7
299,585,7
299,586,7
299,587,7
299,588,7
299,912,7
299,913,7
299,914,7
299,915,7
299,916,7
299,917,7
299,918,7
299,1132,12
299,1133,12
299,1134,12
299,1135,12
299,1136,12
299,1319,2
299,1320,2
299,1321,2
299,1322,2
299,1323,2
299,1324,2
299,1325,2
299,1326,2
299,1327,2
299,1855,10
299,1856,10
299,1857,10
299,1858,10
299,1859,10
300,359,7
300,360,7
300,361,7
300,362,7
300,461,7
300,462,7
300,463,7
300,464,7
300,465,7
300,466,7
300,467,7
300,468,7
300,469,7
300,470,7
300,471,7
300,472,7
300,473,7
300,474,7
300,586,7
300,587,7
300,588,7
300,914,7
300,915,7
300,916,7
300,917,7
300,918,7
300,1132,12
300,1133,12
300,1134,12
300,1135,12
300,1136,12
300,1172,9
300,1217,9
300,1218,9
300,1232,9
300,1233,9
300,1319,2
300,1320,2
300,1321,2
300,1322,2
300,1323,2
300,1324,2
300,1325,2
300,1326,2
300,1327,2
300,1431,11
300,1855,10
300,1856,10
300,1857,10
300,1858,10
300,1859,10
301,309,7
301,310,7
301,311,7
301,312,7
301,359,7
301,360,7
301,361,7
301,362,7
301,462,7
301,463,7
301,464,7
301,465,7
301,466,7
301,467,7
301,468,7
301,469,7
301,470,7
301,471,7
301,472,7
301,473,7
301,474,7
301,587,7
301,917,7
301,1132,12
301,1133,12
301,1134,12
301,1135,12
301,1136,12
301,1172,9
301,1173,9
301,1184,2
301,1185,2
301,1186,2
301,1187,2
301,1216,9
301,1217,9
301,1218,9
301,1219,9
301,1220,9
301,1221,9
301,1231,9
301,1232,9
301,1233,9
301,1234,9
301,1235,9
301,1319,2
301,1320,2
301,1321,2
301,1322,2
301,1323,2
301,1324,2
301,1325,2
301,1326,2
301,1327,2
301,1430,11
301,1431,11
301,1432,11
301,1855,10
301,1856,10
301,1857,10
301,1858,10
301,1859,10
302,309,7
302,310,7
302,311,7
302,312,7
302,465,7
302,466,7
302,467,7
302,468,7
302,469,7
302,470,7
302,471,7
302,472,7
302,473,7
302,1132,12
302,1133,12
302,1134,12
302,1135,12
302,1136,12
302,1171,9
302,1172,9
302,1173,9
302,1174,9
302,1184,2
302,1185,2
302,1186,2
302,1187,2
302,1217,9
302,1218,9
302,1219,9
302,1220,9
302,1221,9
302,1222,9
302,1223,9
302,1224,9
302,1230,9
302,1231,9
302,1232,9
302,1233,9
302,1234,9
302,1235,9
302,1236,9
302,1320,2
302,1321,2
302,1322,2
302,1323,2
302,1324,2
302,1325,2
302,1326,2
302,1327,2
302,1328,2
302,1429,11
302,1430,11
302,1431,11
302,1855,10
302,1856,10
302,1857,10
302,1858,10
302,1859,10
303,309,7
303,310,7
303,311,7
303,312,7
303,468,7
303,469,7
303,470,7
303,471,7
303,472,7
303,473,7
303,1132,12
303,1133,12
303,1134,12
303,1135,12
303,1136,12
303,1171,9
303,1172,9
303,1173,9
303,1184,2
303,1185,2
303,1186,2
303,1187,2
303,1200,2
303,1201,2
303,1202,2
303,1219,9
303,1220,9
303,1221,9
303,1222,9
303,1223,9
303,1224,9
303,1225,9
303,1226,9
303,1227,9
303,1229,9
303,1230,9
303,1231,9
303,1232,9
303,1233,9
303,1234,9
303,1235,9
303,1236,9
303,1237,9
303,1320,2
303,1321,2
303,1322,2
303,1323,2
303,1324,2
303,1325,2
303,1326,2
303,1327,2
303,1328,2
303,1428,11
303,1429,11
303,1430,11
303,1867,10
304,309,7
304,310,7
304,311,7
304,312,7
304,471,7
304,472,7
304,473,7
304,985,5
304,986,5
304,987,5
304,988,5
304,1132,12
304,1133,12
304,1134,12
304,1135,12
304,1136,12
304,1171,9
304,1172,9
304,1173,9
304,1200,2
304,1201,2
304,1202,2
304,1222,9
304,1223,9
304,1224,9
304,1225,9
304,1226,9
304,1227,9
304,1228,9
304,1229,9
